y_true,y_pred,proba_buy
1,1,0.6096082345923249
1,1,0.7193714379940112
1,1,0.6251282059519782
1,1,0.6318136237180619
1,1,0.7124550432043506
1,1,0.5886475832457437
1,1,0.7664795103661651
1,1,0.6141109384514897
1,1,0.6220981358375383
1,1,0.7453203263659008
1,1,0.5625098259415826
1,1,0.5148201694774258
1,0,0.4986458543615731
1,1,0.7036676252568173
1,1,0.6958096453265293
1,0,0.48986827601159844
1,1,0.534253329559556
1,1,0.6184837138463619
1,1,0.6296639745067675
1,1,0.6411126982749122
1,1,0.5561938969831424
1,1,0.5434183831672407
1,1,0.6576629330579585
1,1,0.6683746971923167
1,1,0.5575122772352842
1,1,0.5957227524799241
1,1,0.6057239515149623
1,1,0.6920280368773669
1,1,0.6535401028433679
1,1,0.5730865046590226
1,1,0.7149486336541443
1,1,0.6847699330529284
1,1,0.5504847252655063
1,1,0.5661313740175541
1,1,0.5908017616525618
1,1,0.7197438860519156
1,1,0.6374703032062762
1,1,0.6446224581307581
1,1,0.6616531562301402
1,1,0.7124550432043506
1,1,0.6351588585256551
1,1,0.7143285290101549
0,0,0.2562646124155335
0,0,0.2857694142124841
0,0,0.3644065205793618
0,0,0.2979481628384963
0,0,0.3156955041908935
0,0,0.34770213306961684
0,0,0.4092604390102948
0,0,0.3661983173593579
0,0,0.3827932741040703
0,0,0.43720955866699174
0,1,0.5077099704142377
0,0,0.3832513497540086
0,0,0.41809873044526796
0,0,0.3320055445290015
0,0,0.26807018323722104
0,0,0.3546133825911808
0,0,0.38075543019019253
0,1,0.5043612038193986
0,0,0.31365349275718
0,0,0.40329027321142785
0,0,0.4005317564000696
0,0,0.4517559596686256
0,0,0.49315984137117114
0,0,0.2973934510260865
0,0,0.4077182411496512
0,0,0.2826596768823705
0,0,0.36749012672145803
0,0,0.4384282214066095
0,0,0.4206424691083286
0,0,0.40140527641855694
0,0,0.40555648220863444
0,0,0.30162575388155405
0,0,0.4522222854531071
0,0,0.2059320922636706
0,0,0.4810124348435394
0,0,0.26836543643655
0,0,0.4042726524292661
0,0,0.3475551294410506
0,0,0.33457574273499174
0,0,0.4064602886278837
0,0,0.31610094657423804
0,0,0.33296389419238537
0,0,0.22756581108543747
0,0,0.3691492338598527
1,1,0.6529505089723665
1,1,0.6788057999232544
1,1,0.6074113370581277
1,1,0.5502763820494965
1,1,0.5621108814246981
1,1,0.5680770792207711
1,1,0.6905295075421897
1,1,0.5689914092431589
1,1,0.5565478663937294
1,1,0.643746191745341
1,1,0.6828261609642832
1,1,0.5752964192489781
1,1,0.6233509532911841
1,1,0.6244983097532301
1,1,0.6315892632200822
1,1,0.6095074840901619
1,1,0.6464238270557687
1,1,0.5618085304638575
1,1,0.7085318166292991
1,1,0.6377656914745607
1,1,0.7088616554695228
1,1,0.6435473838212104
1,1,0.6683746971923167
1,1,0.5043612038193986
1,1,0.5922459617581318
1,1,0.6140940161900983
1,1,0.6938148696047616
1,1,0.6798747770752519
1,1,0.7149390329182349
1,1,0.5540323964570424
1,1,0.5988689692357498
1,1,0.6079375547705332
1,1,0.6153173022228775
1,1,0.5892503802671816
1,1,0.7414679836242727
1,1,0.5833451925830938
1,1,0.6839949614073316
1,1,0.6592739318483901
1,1,0.616859430735631
1,1,0.6847699330529284
1,1,0.5985669392698507
1,1,0.6310243495741952
1,1,0.6338056624479141
1,1,0.5799299126443651
0,0,0.3804802246538325
0,0,0.2843004887623651
0,0,0.361848385394583
0,0,0.3946362427026953
0,0,0.2767861329256446
0,0,0.23046673330872716
0,1,0.5439092932698548
0,0,0.38866861656446977
0,0,0.41673850822688974
0,0,0.427304169753395
0,0,0.4247524196225818
0,0,0.3749578842582093
0,0,0.30301865227852376
0,0,0.44983600950138364
0,0,0.3386390810196111
0,0,0.3816781272749194
0,0,0.3587867640696208
0,0,0.3891566133624696
0,0,0.42214597335566156
0,0,0.43344061777479065
0,0,0.44179585737930344
0,0,0.37274006833622786
0,0,0.21487040173688235
0,0,0.3150674397338878
0,0,0.3452385486466476
0,0,0.3750915089112958
0,0,0.4053519948875597
0,0,0.4082402908565526
0,0,0.21206439426684168
0,0,0.44906884187848894
0,0,0.31657552136390926
0,0,0.3397469480333957
0,0,0.4294719915758398
0,1,0.5258792101265649
0,0,0.3519215430852458
0,0,0.41209772397989575
0,0,0.32315042991207965
0,0,0.325240833498897
0,0,0.4526626867407031
0,1,0.5018877821012296
0,0,0.28937558643904965
0,0,0.3386441034142253
1,1,0.6433123799018805
1,1,0.597006981898811
1,1,0.6027807765464995
1,1,0.5403754937313309
1,1,0.6251998703102581
1,1,0.7093280384310684
1,1,0.6363390665120564
1,1,0.5486974219739661
1,1,0.635254421940739
1,1,0.6048290073599293
1,1,0.6775392387706306
1,1,0.5942807234299777
1,1,0.6623110618666717
1,1,0.6025770735640625
1,1,0.7127299246312435
1,1,0.6713690305530976
1,1,0.5745305794397807
1,1,0.5854170254026551
1,1,0.5931576592685189
1,1,0.6093827622689618
1,1,0.6535630233080941
1,1,0.6568448153972547
1,1,0.6924700838693857
1,1,0.6535418247232941
1,1,0.5641050905055551
1,1,0.5574813956983319
1,1,0.63152899729594
1,1,0.6074007779051075
1,1,0.6458136424606628
1,1,0.6915853901309424
1,1,0.6225870198150076
1,0,0.477012093929589
1,1,0.5800399698285723
1,1,0.6606025242655434
1,1,0.6723996953334342
1,1,0.5147158636115378
1,1,0.6466370327807732
1,1,0.569189221716533
1,1,0.6513104322302344
1,1,0.5976550924812751
1,1,0.5619491206622754
1,1,0.6374695443737645
0,0,0.4079117518150743
0,0,0.4560401407635739
0,0,0.4942570737742202
0,0,0.3647643947913329
0,0,0.4405096131240194
0,0,0.4336014175738377
0,0,0.4810244386050635
0,0,0.44671619944912644
0,0,0.45005071540246727
0,0,0.3915701905978053
0,0,0.3337174024305322
0,0,0.28178568131883625
0,0,0.3402217169381643
0,0,0.34840884433983105
0,0,0.3523225832656551
0,0,0.3767596796167574
0,0,0.2842950661296409
0,0,0.32486792819864146
0,0,0.40681632908300935
0,0,0.3643677806988454
0,0,0.39462098837612536
0,0,0.2321929606823158
0,0,0.33161927792216456
0,0,0.45001135812168797
0,0,0.32681147233688096
0,0,0.4612533712028621
0,0,0.37901696145024893
0,0,0.4866157778778622
0,0,0.37112991405162293
0,0,0.29469156758031007
0,0,0.4638740646786556
0,0,0.2903428230271829
0,0,0.39517869826274077
0,0,0.4677900105024499
0,0,0.4147623371421884
0,0,0.2503567548721277
0,0,0.3616339650309768
0,0,0.31656784491830164
0,0,0.3783693235510766
0,0,0.34500887505788863
0,0,0.47834756101964143
0,0,0.45585889317715705
0,0,0.3595380110035471
0,0,0.4700456277396874
0,0,0.2988525127846207
0,0,0.286384843406657
1,1,0.6526589315586727
1,1,0.6526589315586727
1,1,0.6301546949311277
1,1,0.5636084901351449
1,1,0.6070264481488742
1,1,0.7354173713326914
1,1,0.6396501713996781
1,1,0.6711495901815434
1,1,0.5871445268045798
1,1,0.6398802822345077
1,1,0.6330420493565582
1,1,0.5818332477282155
1,1,0.7045319923456663
1,1,0.7036782037177306
1,1,0.5080786387050523
1,1,0.5457297721855195
1,1,0.5503936156423045
1,1,0.6483205953968114
1,1,0.6805878935938402
1,0,0.4968135469573433
1,1,0.7342465168672172
1,1,0.6347451333009696
1,1,0.7177637016033153
1,1,0.6574192674129086
1,1,0.5283334533550254
1,1,0.5245727852050593
1,1,0.6916427491843499
1,1,0.7706232365978739
1,1,0.5529963792209623
1,1,0.6041822438667847
1,1,0.6841778437214678
1,1,0.5869478491982877
1,1,0.6059104089487382
1,1,0.6330313049047499
1,1,0.5482696169561797
1,1,0.6991534774748169
1,1,0.60919360559711
1,1,0.6665619857769484
1,1,0.6805534358712761
1,0,0.4986458543615731
1,1,0.7706330449088986
1,1,0.5143876986701558
1,1,0.5870416822999837
1,1,0.634488633561418
1,1,0.5487500249003618
1,1,0.6449094059060413
0,0,0.3551971861501329
0,0,0.359546440002043
0,0,0.48662889585715957
0,0,0.36945150662816495
0,0,0.4077510526216462
0,0,0.34192156622888975
0,0,0.4611017942989341
0,0,0.4362894298017572
0,0,0.18702388563689223
0,0,0.3280076299902706
0,0,0.3131922544474668
0,0,0.3880355902770553
0,0,0.37380509046346716
0,0,0.38482735006302055
0,0,0.4024352920384188
0,0,0.4014543610843028
0,0,0.3674386255222495
0,0,0.2331119062639091
0,0,0.3235690627715085
0,0,0.36519177844643363
0,0,0.23009572746183812
0,0,0.2525666636006659
0,0,0.27369216816409647
0,0,0.4351583083238439
0,0,0.31431079913388793
0,0,0.3811503234715081
0,0,0.4215995912851282
0,0,0.30240731111647196
0,0,0.32617145004092135
0,0,0.426065457506328
0,0,0.47848977635869255
0,0,0.2824286595896092
0,0,0.3790309391973102
0,0,0.33236188158706587
0,0,0.29146388786822036
0,0,0.2450544267267721
0,0,0.3091435056192632
0,0,0.43302380876971397
0,0,0.4627472166377579
0,0,0.27174284577021385
0,0,0.28408686645424464
0,0,0.2876036459574178
1,1,0.6875994556874465
1,1,0.5887539242532245
1,1,0.6168589029210342
1,1,0.5788721642394478
1,0,0.4853144773991511
1,0,0.49898863411133915
1,1,0.6269966775586728
1,1,0.5808074223231232
1,0,0.4677900105024499
1,1,0.5730110741352412
1,1,0.5897280739735932
1,1,0.61998467734813
1,1,0.6146638021668399
1,1,0.593725354960741
1,1,0.6646822324113152
1,1,0.6668354383950272
1,1,0.5911154980681519
1,1,0.6428602468363357
1,1,0.6657403402939935
1,1,0.6601387794209457
1,1,0.6527387970068559
1,1,0.6577595158279271
1,1,0.6052548605021627
1,1,0.6504670300772196
1,1,0.5977696827782952
1,1,0.6915821653321865
1,1,0.6077260365560905
1,1,0.6213574162968675
1,1,0.6705964911975885
1,1,0.5006515756966629
1,1,0.5875111086873314
1,1,0.513389300835189
1,1,0.5287631303631458
1,1,0.714336251231411
1,1,0.6613896553427151
1,1,0.6443890785263671
1,1,0.710357808575913
1,1,0.6424656411570845
1,1,0.7058148086800612
1,1,0.5860186357093722
1,1,0.6489591385788256
1,1,0.5811405962274528
0,0,0.3839690906678361
0,0,0.4332753382140748
0,0,0.3749490102608108
0,0,0.1959281428269198
0,0,0.3132035332272412
0,0,0.477012093929589
0,0,0.3662033478546371
0,0,0.2331119062639091
0,0,0.31485997052452813
0,0,0.47279902409675634
0,0,0.3979883561452906
0,0,0.47004309824831947
0,0,0.29005397696444185
0,0,0.3261791333769712
0,0,0.31646448459481696
0,0,0.34755630716030295
0,0,0.25615442977868824
0,0,0.4610979364769288
0,0,0.23649595437395535
0,0,0.47129887405743337
0,0,0.3408580235864749
0,0,0.3354178422463711
0,0,0.4263060946317709
0,0,0.42864668380155435
0,0,0.3506882529035096
0,0,0.3338647936166348
0,0,0.4157940489899597
0,0,0.45127350952069073
0,0,0.39049700174391594
0,0,0.482355386193239
0,0,0.24509154669331332
0,0,0.3735710563617205
0,0,0.41811766242794346
0,0,0.433171601689134
0,0,0.33198926550253854
0,0,0.19562225339473485
0,0,0.2863361836676818
0,0,0.35839180019240935
0,0,0.4196728599705526
0,1,0.5058502974338267
0,0,0.2531719299061102
0,0,0.44232769081769896
0,0,0.3013388329348246
0,0,0.4525944977569349
1,1,0.6232814785114836
1,1,0.7706429559710927
1,1,0.6723923499785318
1,1,0.6247115021201912
1,1,0.6007493812073621
1,1,0.6011571622031245
1,1,0.7542450880690206
1,1,0.7101408083078736
1,1,0.5928998326228007
1,1,0.5588649752605647
1,1,0.6341051088467907
1,1,0.7182130444177465
1,1,0.6630493588291531
1,1,0.7336982964132587
1,1,0.6665374908037558
1,1,0.677612078152762
1,1,0.7769084131125172
1,1,0.7136347564061438
1,1,0.556089557628299
1,1,0.6638067488673473
1,1,0.6069816050669452
1,1,0.6146635841464885
1,1,0.6601362776467146
1,1,0.6641323913631778
1,1,0.6138474286820951
1,1,0.6207634886750464
1,1,0.701869748390831
1,1,0.5120011919737993
1,1,0.698716483669935
1,1,0.6611981513672066
1,0,0.47129887405743337
1,1,0.719717214279935
1,1,0.5144451385735958
1,1,0.5444500419433868
1,1,0.7687409314737379
1,1,0.6198928366673105
1,1,0.5596384289607742
1,1,0.6106697897403975
1,1,0.7494149367726815
1,1,0.5710787657435805
1,1,0.5516695894817218
1,1,0.5617711506465092
1,1,0.5860331709319878
1,1,0.6209264737708258
0,0,0.3181673453748608
0,1,0.506567947510861
0,0,0.4436459300930993
0,0,0.19562225339473485
0,0,0.384950832559989
0,0,0.2321929606823158
0,1,0.5043578906164575
0,0,0.3816378179118373
0,0,0.31935025504277675
0,0,0.4400265669620899
0,0,0.31069713441896557
0,0,0.3651973750847506
0,0,0.3605172559901026
0,0,0.37119468028442076
0,0,0.44183421758325214
0,0,0.2674333448615986
0,0,0.4964187838370961
0,0,0.32355321315617175
0,0,0.4267873747918243
0,0,0.4740682077661995
0,0,0.3687001184774164
0,0,0.27828122054414994
0,0,0.3079971185600553
0,0,0.334291126854057
0,0,0.3142902252801735
0,0,0.4650166517746486
0,0,0.4292021726461897
0,0,0.36476364293291424
0,0,0.3773584439228608
0,0,0.4986458543615731
0,0,0.37612526412029806
0,0,0.4480877721525393
0,0,0.3631255466507464
0,0,0.3201120763349105
0,0,0.3812167731394716
0,0,0.4019230832152038
0,0,0.32059715039711906
0,0,0.2782803560261165
0,0,0.42922286455082626
0,0,0.4542018983645362
0,0,0.3815817111392501
0,0,0.4478214227661976
0,0,0.30045554532359264
0,1,0.5845922046174701
0,0,0.4131890707437495
0,0,0.49898863411133915
1,1,0.5278693198182803
1,1,0.658787518520172
1,1,0.6173793551471335
1,1,0.5640634104763906
1,1,0.6127762343015499
1,1,0.6969834291100153
1,1,0.6539405455994184
1,1,0.6654232593883426
1,1,0.7494576813815925
1,1,0.5509426211665314
1,1,0.6683874228451941
1,1,0.613850108730302
1,0,0.4735041940749134
1,1,0.656662891173245
1,1,0.6498078259955457
1,1,0.645735606595688
1,1,0.7205051845873239
1,1,0.6309754575074343
1,1,0.645675611535641
1,0,0.49688482604228495
1,1,0.6921554607720236
1,1,0.5372522954279432
1,1,0.7197097857565926
1,1,0.5511126335908809
1,1,0.5733043578551931
1,1,0.6969844556921426
1,1,0.5888581881939388
1,1,0.6103527282048683
1,1,0.6210188157473501
1,1,0.5764673433780451
1,1,0.5532730568711083
1,1,0.6411050816364751
1,1,0.6894348180983761
1,1,0.6896117889954608
1,1,0.6646935154402669
1,1,0.7172282780309969
1,1,0.6446028094189071
1,1,0.7163795246977411
1,1,0.572675536885087
1,1,0.696579571299209
1,1,0.5481178402025116
1,1,0.630859375782757
1,1,0.5774919869685048
1,1,0.62487044606371
1,1,0.74272427867764
1,1,0.6753177492955054
0,0,0.2998753347793511
0,0,0.3024044494064241
0,0,0.42538355900592845
0,0,0.3153607190861949
0,0,0.360062322063846
0,0,0.32358158631462747
0,0,0.32147706152844124
0,0,0.4136658691725277
0,0,0.2861797101035966
0,0,0.36233985753217385
0,0,0.2736923861845868
0,0,0.43352362156531116
0,0,0.40065102819301845
0,0,0.22760079358534624
0,0,0.31183786200703995
0,0,0.37356624018657364
0,0,0.36882048821728713
0,0,0.24265326684237465
0,0,0.4522736976646762
0,0,0.4091644823145943
0,0,0.32149293919860367
0,0,0.44426847869336283
0,0,0.36592493166657397
0,0,0.35296651530485795
0,0,0.3852390474658302
0,0,0.44968929522452505
0,0,0.2964699333960412
0,0,0.48812119628650247
0,0,0.3107028097570829
0,0,0.3704573362033507
0,0,0.3646442863735138
0,0,0.40140581032103606
0,0,0.3215922825702944
0,0,0.41430357554104863
0,0,0.44097501176827353
0,0,0.40729215508107613
0,0,0.3251937988386631
0,0,0.33161495535698665
0,0,0.341312655220781
0,0,0.4735041940749134
1,1,0.5563105857862468
1,1,0.6607422285956537
1,1,0.6241578920752174
1,1,0.7076944790105021
1,1,0.6535395333391105
1,1,0.6516812911702615
1,1,0.515696256382292
1,1,0.6101274838523791
1,1,0.7439199917417768
1,1,0.653544042619385
1,0,0.4611017942989341
1,1,0.5889325904983571
1,1,0.6077955737263202
1,1,0.7435676424235997
1,1,0.7129933409605762
1,1,0.5525611158359379
1,1,0.635640088167739
1,1,0.5814601426956502
1,1,0.566241167483467
1,1,0.694383351750087
1,1,0.6259527478976158
1,1,0.7172603533110359
1,1,0.5122392255111897
1,1,0.6336319742007168
1,1,0.5928245280914793
1,1,0.6751129624286936
1,1,0.6006274965912323
1,1,0.578825229598086
1,1,0.6591334530603619
1,1,0.6236281020630239
1,1,0.5928493807010898
1,1,0.6641389029156398
1,1,0.6883399163210359
1,1,0.6779060704158587
1,1,0.6428884908078503
1,1,0.6945342467696943
1,1,0.5545963261563657
1,1,0.6365050500320769
1,1,0.5872078547782675
1,1,0.7193873742991537
0,0,0.3623010074252682
0,0,0.49688482604228495
0,0,0.43912789663512025
0,0,0.4581412800904296
0,0,0.40808895415138696
0,0,0.40597920790701325
0,0,0.4049875477915643
0,0,0.41194987549668166
0,0,0.31736849184515664
0,0,0.3109671357227179
0,0,0.49666614920378443
0,0,0.47516154686073775
0,0,0.38211922495078415
0,0,0.412622269623016
0,0,0.3551620349437072
0,0,0.3318295982684305
0,0,0.3274109955415056
0,0,0.43082725171479175
0,0,0.3139193777645641
0,0,0.25037262082424894
0,0,0.25937769022958523
0,0,0.3139193777645641
0,0,0.304255504136844
0,0,0.4461720388946895
0,0,0.41581686534463386
0,0,0.3796036213167901
0,0,0.4725719960866206
0,0,0.3399542729389589
0,0,0.3412347540713449
0,0,0.3659277933278425
0,0,0.4401701731204592
0,0,0.4023317825779866
0,0,0.30071453100051343
0,0,0.3768100516159883
0,0,0.4230131309947171
0,0,0.3546821941019827
0,0,0.35724651794508505
0,0,0.44896796105770376
0,0,0.2951189976924678
0,0,0.4968135469573433
0,0,0.2916325401486728
0,0,0.3994942550104401
0,0,0.4444960497342901
0,0,0.39249540876527994
1,1,0.7081878110638357
1,1,0.5068936914881841
1,1,0.637766438285342
1,1,0.7159596569622629
1,1,0.5878101073646073
1,1,0.5826622507933997
1,1,0.7687471758318613
1,1,0.7301824514852645
1,1,0.6748952881956193
1,1,0.7314540288190866
1,1,0.6821344627559336
1,0,0.4444960497342901
1,1,0.5794363430246053
1,1,0.5777118349564218
1,1,0.589018998348542
1,1,0.6169436533097992
1,1,0.5719361693584505
1,1,0.648959512851324
1,1,0.6764487660442734
1,1,0.5358508777833745
1,1,0.689552280362741
1,1,0.5514182546890085
1,1,0.576173110190911
1,1,0.7314530022366753
1,1,0.587733757540532
1,1,0.5848311161567358
1,1,0.6207580163848331
1,1,0.5384019835468123
1,1,0.6417768866680369
1,1,0.7147207447631888
1,1,0.7706429559710927
1,1,0.5886752970116219
1,1,0.7596479857431389
1,1,0.6244993826351707
1,1,0.6194879244092873
1,1,0.6164077217813299
1,1,0.6345470731043913
1,1,0.701869748390831
1,1,0.5357596450214649
1,1,0.5745134406809093
1,1,0.6346884668612051
1,1,0.7264675183328185
1,1,0.552501614591406
1,1,0.7085257013838797
0,0,0.3683037621414089
0,0,0.39249540876527994
0,0,0.4082348799409254
0,0,0.3283533818387856
0,0,0.354922812384316
0,0,0.4677900105024499
0,0,0.4853144773991511
0,0,0.4255601265391715
0,0,0.38449615193780634
0,0,0.45796020127319476
0,0,0.41428641300794106
0,0,0.32009395431223625
0,0,0.3769655978944768
0,0,0.41682846739127083
0,0,0.45625172182655893
0,0,0.3816311715169865
0,0,0.45235489203888624
0,0,0.29602150927190535
0,0,0.29602150927190535
0,0,0.2913002530412263
0,0,0.3988235788869065
0,0,0.44956989659208246
0,0,0.4251300597260552
0,0,0.31366074690532064
0,0,0.25608352984937344
0,0,0.4276677678496556
0,0,0.34500887505788863
0,0,0.2859763789547799
0,0,0.35179478240164563
0,0,0.32281069005356944
0,0,0.4155277505067676
0,0,0.3685557419547876
0,0,0.344793858524913
0,0,0.3733790513437911
0,0,0.3408315675079819
0,0,0.46608951827831396
0,0,0.48920963783053356
0,0,0.43905565919691547
0,1,0.5764673433780451
0,0,0.38294857284805334
0,0,0.39144493486431325
0,0,0.4047411759988769
1,1,0.6010904761417327
1,1,0.5989333321193382
1,1,0.5949458956436824
1,1,0.5845922046174701
1,1,0.589024453539083
1,1,0.637144405019991
1,1,0.6386167745437897
1,1,0.6781633131986208
1,1,0.6308633721829412
1,1,0.7292583952727029
1,1,0.5421374108802882
1,1,0.6820973490671447
1,1,0.5440566781878399
1,1,0.6723892398034552
1,1,0.5806655869016287
1,1,0.7706563755893034
1,1,0.5857288682960582
1,1,0.7154558658677393
1,1,0.6006354232757626
1,1,0.6305373527946255
1,1,0.5560570774171526
1,1,0.5386072407029967
1,1,0.6713411680483149
1,1,0.591267288025901
1,0,0.47888710016664254
1,1,0.6247897387033127
1,1,0.577650950776214
1,1,0.7494074230568657
1,1,0.6410262225005906
1,1,0.6043969293546567
1,1,0.6464800780052996
1,1,0.5356497587626348
1,1,0.5817742758544445
1,1,0.6959307381145389
1,1,0.7229800464097994
1,1,0.6127336804473519
1,1,0.6103529925946606
1,1,0.6572363820943211
1,1,0.5746612659029827
1,1,0.5112960643424925
1,1,0.5819658576084933
1,1,0.5127471935293939
0,0,0.49903202433073385
0,0,0.3423156168751926
0,0,0.4034285732407858
0,0,0.31365445585846946
0,0,0.38705895094892173
0,0,0.40647427282100823
0,0,0.3915701905978053
0,0,0.3425650594019662
0,0,0.3934463087424967
0,0,0.2171571125666065
0,0,0.43796460243006424
0,0,0.40806863539625127
0,0,0.41516016773791775
0,0,0.33457863508303437
0,0,0.40140351504153954
0,0,0.3602193847932766
0,0,0.383403823032277
0,0,0.4471773530062191
0,0,0.28898093044811146
0,0,0.29646418043993483
0,0,0.4445744546347317
0,0,0.3201073708332821
0,0,0.25256810849237915
0,0,0.37355289417005366
0,0,0.20385367075056823
0,0,0.41927374825240254
0,0,0.2895886575082281
0,0,0.4587325545526073
0,0,0.3972730135344215
0,0,0.45310156720153155
0,0,0.30921321006560887
0,0,0.3998783131442865
0,0,0.2242859386229409
0,0,0.3423156168751926
0,0,0.33861388074389226
0,0,0.42311720812086545
0,0,0.38664266790187973
0,1,0.5056625802084135
0,0,0.47888710016664254
0,0,0.4261981336863721
1,1,0.7044005078403481
1,1,0.5056625802084135
1,1,0.5186246922750471
1,1,0.5811209099635652
1,1,0.6606895110483147
1,1,0.5927083726980481
1,1,0.6375830612618284
1,1,0.6090542967118885
1,1,0.6109165689952327
1,1,0.6375830612618284
1,1,0.5847122025450123
1,1,0.6563362641396048
1,1,0.6810827686196529
1,1,0.7706582051820418
1,1,0.6477320570259721
1,1,0.6428727545357665
1,1,0.654153526535801
1,1,0.6231365730809756
1,1,0.6164077217813299
1,1,0.5913610663944341
1,1,0.6960407557152286
1,1,0.5682620728558457
1,1,0.6663039418587405
1,1,0.557305210104791
1,1,0.5565196987917251
1,1,0.6196143227186025
1,1,0.6061248932765779
1,1,0.5846062004424843
1,1,0.60317486949533
1,1,0.534568222209166
1,1,0.5864911039626429
1,1,0.6820992888377134
1,1,0.6321201307429052
1,1,0.553386641701297
1,1,0.6007356829926872
1,1,0.5757888333842508
1,1,0.6181049782765117
1,1,0.6601362776467146
1,1,0.6207580163848331
1,1,0.6617844292826786
0,0,0.3652146577427484
0,0,0.316579569022385
0,0,0.34426419175250045
0,0,0.40637244585497817
0,0,0.39076725471594354
0,0,0.3595380110035471
0,0,0.30985034931377237
0,0,0.38445753820085055
0,0,0.4206311494840517
0,0,0.3210589435101721
0,0,0.32834975996566934
0,0,0.3280118146788957
0,0,0.3742142649339446
0,0,0.2227963933077263
0,0,0.3329618970158434
0,0,0.33486085899640594
0,0,0.3094599434862137
0,0,0.31717054458613575
0,0,0.3235720206249408
0,0,0.354577950380242
1,1,0.6265244226979058
1,1,0.6137582972587835
1,1,0.6469927132642831
1,1,0.7342419574257334
1,1,0.5334372890034365
1,1,0.5598890201673486
1,1,0.7494637860356684
1,1,0.5813532019098805
1,1,0.5584632677932054
1,1,0.5851851858595495
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.7107285429867242
1,1,0.6761612166560486
1,1,0.6761612166560486
